ids,Suppressed Cures,Behaviour and Mind Control,Antivax,Fake virus,Intentional Pandemic,Harmful Radiation/ Influence,Population reduction,New World Order,Satanism
1239,0.00576672,0.01708328,0.02813108,0.62975425,0.03557322,0.0103366,0.00808358,0.97073865,0.00968053
1240,0.00107718,0.00351626,0.00454385,0.00842914,0.0085944,0.00147309,0.00275337,0.00303958,0.00182529
1241,0.01044103,0.7105524,0.9823153,0.0553917,0.03385735,0.00551137,0.01597844,0.01375911,0.0078448
1242,0.00104968,0.00260221,0.00363439,0.00857383,0.01451584,0.00135395,0.00206425,0.00217371,0.00148296
1243,0.00098399,0.003394,0.00490832,0.01114888,0.00832007,0.00132524,0.00276675,0.00386705,0.00211837
1244,0.00110956,0.00258946,0.00399942,0.00756908,0.01101153,0.00134455,0.00245926,0.00272624,0.00166706
1245,0.00120848,0.00293367,0.00423301,0.00695057,0.00993217,0.00128745,0.00259736,0.00359305,0.00194905
1246,0.0160925,0.01391432,0.01700612,0.5459567,0.33503327,0.04165863,0.03590008,0.93484694,0.980441
1247,0.0010062,0.00273801,0.00568093,0.00645722,0.00936577,0.00109284,0.00259925,0.00281542,0.0016473
1248,0.0046819,0.01006937,0.0132997,0.0941389,0.03688405,0.00938364,0.0094976,0.97639674,0.00802965
1249,0.00071981,0.00533516,0.00405768,0.2468287,0.02526096,0.00197649,0.00177958,0.00400607,0.00171578
1250,0.00083301,0.00301412,0.005815,0.01918883,0.0070571,0.00136744,0.00213057,0.00286895,0.00163693
1251,0.00077455,0.00537633,0.00554148,0.06168315,0.00934608,0.00164725,0.00203662,0.00305276,0.00132808
1252,0.00101436,0.00229993,0.00416752,0.00857938,0.00944176,0.00124572,0.00243256,0.0030243,0.00159631
1253,0.0010661,0.00467763,0.00489803,0.5301526,0.02143949,0.00389464,0.00261068,0.00308076,0.00276471
1254,0.00094002,0.00451726,0.00701312,0.47366878,0.02407649,0.00204628,0.00286723,0.00343063,0.0023967
1255,0.00112546,0.00187036,0.00294115,0.01666602,0.2088908,0.0013743,0.00233962,0.00180505,0.00156451
1256,0.00587499,0.02254716,0.9437651,0.21112448,0.11820115,0.00554128,0.01725996,0.00880057,0.01005362
1257,0.00100999,0.00321637,0.00387369,0.14087182,0.03369363,0.0016361,0.00196161,0.00261379,0.00135965
1258,0.00837438,0.0456891,0.0921798,0.0668233,0.02770968,0.01094323,0.01149767,0.9820915,0.00757927
1259,0.00290098,0.04014724,0.23455004,0.02000195,0.8039802,0.00416969,0.02212049,0.00621758,0.00421304
1260,0.00206681,0.00240085,0.00573333,0.00543152,0.00838268,0.0013338,0.00260938,0.00343115,0.00151541
1261,0.00073187,0.0017602,0.00358455,0.02987384,0.01353848,0.00122194,0.00194738,0.00283879,0.00155541
1262,0.00320307,0.00793501,0.037746,0.02736053,0.05277341,0.00402111,0.00760184,0.9124314,0.00658954
1263,0.00103779,0.00361917,0.00446426,0.07970323,0.31436667,0.00200023,0.00211517,0.00212283,0.00100498
1264,0.00127397,0.00339984,0.00532339,0.00841212,0.00772694,0.00145874,0.00296021,0.00381803,0.00197638
1265,0.00166606,0.00602029,0.00781449,0.8706514,0.17523484,0.00424982,0.0054226,0.01871618,0.00287008
1266,0.00117796,0.04238861,0.00828962,0.12871711,0.06585584,0.00202716,0.00163411,0.00307935,0.00111183
1267,0.00538756,0.9369206,0.95430356,0.03126936,0.02531256,0.00632988,0.01465961,0.01848464,0.00839539
1268,0.00321297,0.04687693,0.00813544,0.02614566,0.95780766,0.00391271,0.01997211,0.01981567,0.0100865
1269,0.00537426,0.79135984,0.9642446,0.9225482,0.14635961,0.00555534,0.02801409,0.02287172,0.01058702
1270,0.00259275,0.00673738,0.0129297,0.95391953,0.06346088,0.00481489,0.00715911,0.01410894,0.0051739
1271,0.00342194,0.01098314,0.02169706,0.9746782,0.03089233,0.00739542,0.00720084,0.02829311,0.00703415
1272,0.00573373,0.02653888,0.04461757,0.71762687,0.0697406,0.01188883,0.01366861,0.02475427,0.96679235
1273,0.00103209,0.00626315,0.00685626,0.01366426,0.01105403,0.00162658,0.00245703,0.00276715,0.00141293
1274,0.00404794,0.8516499,0.4826309,0.01584428,0.01690471,0.00859909,0.00477858,0.00944097,0.00564879
1275,0.00960788,0.9859487,0.9733645,0.03585287,0.04928452,0.01504817,0.05712074,0.02424084,0.01292428
1276,0.00838813,0.9698182,0.86687195,0.03575823,0.03516091,0.01257779,0.00880909,0.01316274,0.01346962
1277,0.00159301,0.00509388,0.02581215,0.844498,0.09932154,0.00265526,0.00381283,0.00353929,0.00229611
1278,0.0032292,0.00785072,0.01173222,0.02021631,0.06255714,0.00463261,0.00681292,0.8952017,0.00609779
1279,0.00154135,0.00678121,0.01716328,0.8830467,0.01385694,0.00418766,0.00368455,0.0060189,0.0049992
1280,0.00239251,0.00675194,0.01376237,0.9457947,0.02724449,0.00509504,0.00646769,0.00743561,0.00497901
1281,0.00900588,0.0198589,0.01387245,0.04811826,0.9419493,0.01008101,0.04410488,0.929692,0.02450814
1282,0.00149929,0.00650867,0.00875941,0.840135,0.01631807,0.00424592,0.00321528,0.01878668,0.00305232
1283,0.00098517,0.00266299,0.00454327,0.00515381,0.01650375,0.00085504,0.00232104,0.00281371,0.00183443
1284,0.00791786,0.99113,0.88994557,0.0809391,0.04521409,0.02850788,0.01348668,0.01423983,0.01513277
1285,0.00102047,0.00337942,0.00621942,0.00646188,0.0075346,0.00128222,0.00308631,0.00383241,0.00259397
1286,0.00493164,0.0128519,0.02157823,0.03688966,0.11135054,0.00573297,0.01118353,0.96989876,0.00650217
1287,0.00115639,0.002785,0.00441909,0.0060404,0.01123128,0.00135577,0.00286486,0.00278154,0.00172881
1288,0.00077399,0.00303113,0.00448584,0.02345035,0.01104193,0.00143909,0.0027592,0.00305604,0.00141037
1289,0.00142482,0.00358139,0.00646621,0.00809637,0.00691199,0.00171763,0.00344189,0.00423421,0.00219719
1290,0.00419793,0.01425711,0.0192617,0.06633421,0.06248324,0.00623594,0.00996189,0.97997916,0.00757918
1291,0.00801622,0.01457263,0.95030797,0.01823382,0.03894423,0.00393715,0.602812,0.01792964,0.00766131
1292,0.00767582,0.9754038,0.9007461,0.02210069,0.07471796,0.03326222,0.40959743,0.01320169,0.01051039
1293,0.00478813,0.05971724,0.54656726,0.05343686,0.02243719,0.00983287,0.01196559,0.01136637,0.95574015
1294,0.00119355,0.0029404,0.00551229,0.00706184,0.00708571,0.00132529,0.002617,0.00297778,0.00166679
1295,0.00312469,0.00841033,0.05992229,0.0371476,0.4766566,0.00737958,0.95775265,0.01044138,0.0083951
1296,0.00105445,0.00339109,0.00473394,0.00924064,0.00903433,0.00117486,0.00279516,0.00293765,0.00188568
1297,0.00449239,0.00497273,0.00846734,0.01800585,0.5577491,0.00476106,0.04147883,0.8802096,0.008489
1298,0.00682892,0.97423255,0.9674306,0.08264937,0.05006557,0.01082824,0.02120477,0.0128895,0.01153602
1299,0.00213083,0.0370273,0.0161486,0.02977044,0.558184,0.00342052,0.00755221,0.8665442,0.02552895
1300,0.00380524,0.01283513,0.06006618,0.03739325,0.16871494,0.00970368,0.9671003,0.00942556,0.0061775
1301,0.00525512,0.01786733,0.6103512,0.00856816,0.0079106,0.00272484,0.01105733,0.00565794,0.00469195
1302,0.00120084,0.00423287,0.00608143,0.00835876,0.00743441,0.00163205,0.00393489,0.00371858,0.00249446
1303,0.951876,0.02402926,0.0560436,0.03239843,0.06726937,0.01144999,0.01839076,0.01803488,0.00711908
1304,0.00115977,0.00444621,0.00672834,0.0094204,0.00569506,0.00183579,0.00314838,0.00397208,0.00227805
1305,0.00744937,0.96536124,0.9172516,0.03708124,0.04145036,0.00933616,0.02219882,0.01547458,0.00817813
1306,0.0029852,0.01628064,0.01883425,0.96327865,0.03300731,0.00674937,0.006786,0.01057596,0.00588918
1307,0.00126261,0.00355196,0.00311239,0.00604007,0.04655059,0.00189931,0.00273035,0.00344187,0.00179478
1308,0.00592585,0.07339738,0.45835853,0.10149736,0.04050534,0.00512369,0.01196558,0.97325766,0.0267287
1309,0.00180528,0.01276704,0.01061718,0.87597126,0.01879878,0.00508095,0.00439423,0.00553532,0.00415028
1310,0.00202077,0.00603681,0.01625517,0.9143539,0.01584593,0.00504238,0.00578039,0.0144595,0.00602233
1311,0.02907661,0.9811669,0.83941203,0.35749638,0.11179575,0.9843136,0.13753432,0.26020902,0.01931951
1312,0.00656222,0.5303064,0.90601814,0.5813341,0.04199143,0.03927134,0.0116887,0.8664969,0.00543522
1313,0.00119424,0.00281749,0.00385595,0.00715109,0.01087708,0.00146785,0.00234714,0.00257106,0.00187234
1314,0.00280115,0.00385769,0.00681332,0.00687759,0.00978006,0.00193475,0.00182331,0.00243816,0.00191362
1315,0.00311449,0.0149097,0.5267305,0.01292117,0.01503062,0.00264089,0.00743906,0.00487806,0.00552723
1316,0.00821356,0.03759827,0.03615475,0.98098195,0.06296778,0.01821949,0.01722122,0.81004304,0.04011247
1317,0.00165867,0.00655632,0.00994944,0.7560277,0.01907406,0.00347366,0.00379866,0.0039103,0.00413078
1318,0.01025585,0.00676273,0.03566968,0.02681285,0.33658385,0.00759208,0.9730742,0.00864581,0.01054286
1319,0.00908011,0.01702798,0.02921066,0.8875348,0.06440435,0.01671323,0.05862058,0.9678063,0.01029054
1320,0.00523133,0.0167131,0.01968762,0.01703046,0.06114378,0.00483861,0.00708776,0.02673365,0.9445599
1321,0.00867905,0.03013209,0.02351882,0.7580892,0.15632795,0.01119029,0.01709665,0.9828886,0.02053449
1322,0.00515968,0.9447022,0.29293132,0.06019568,0.06232196,0.00588639,0.00505287,0.0112576,0.60162896
1323,0.00068561,0.00336429,0.00528156,0.02274889,0.01329207,0.00121069,0.0028374,0.00319553,0.00121123
1324,0.00404349,0.77267975,0.96714306,0.12305864,0.01389615,0.00887669,0.01185461,0.01406367,0.00848452
1325,0.0027293,0.05117278,0.89999896,0.02851609,0.02066553,0.00294878,0.01477622,0.00675185,0.00613105
1326,0.00433808,0.00808183,0.00562714,0.01437944,0.94166213,0.00374062,0.01865428,0.01258344,0.00678683
1327,0.00192524,0.00773208,0.01877601,0.0043841,0.00680208,0.00158782,0.0035473,0.00318536,0.00235955
1328,0.00592405,0.01802632,0.7962904,0.02386703,0.04058494,0.00771067,0.9381411,0.01252634,0.00916596
1329,0.00774513,0.1395176,0.9819495,0.02145986,0.02786146,0.0061111,0.10305274,0.03550369,0.00844616
1330,0.00473206,0.9618848,0.05923647,0.09335743,0.09345365,0.01226274,0.00921664,0.01609187,0.00733158
1331,0.00848581,0.0464104,0.963294,0.37350458,0.05796926,0.00403532,0.01862359,0.01586495,0.01047077
1332,0.00762262,0.92933995,0.5759058,0.02878349,0.03340169,0.01157257,0.01746244,0.02729483,0.926687
1333,0.00971559,0.9142369,0.98379934,0.08999068,0.03625923,0.00636854,0.02536524,0.0178578,0.01463982
1334,0.00319226,0.00791644,0.0263639,0.04771429,0.34208187,0.00920965,0.9718147,0.01114319,0.00824264
1335,0.00153165,0.00665386,0.00909977,0.73869544,0.04409089,0.00208628,0.00355082,0.00526415,0.00285777
1336,0.03347846,0.9260016,0.96003824,0.0921732,0.03921165,0.98762506,0.10334225,0.5772379,0.05875254
1337,0.00079647,0.00426099,0.00658101,0.4071579,0.01301362,0.0021966,0.00310845,0.0051175,0.00201308
1338,0.0016498,0.01312031,0.27956712,0.6745397,0.05382476,0.00193938,0.00483713,0.00256673,0.01796488
1339,0.0055309,0.03218252,0.9046577,0.02625269,0.02851218,0.01004768,0.88388026,0.00984544,0.00800582
1340,0.00672711,0.9071913,0.9690316,0.02479701,0.02659288,0.00544603,0.01715979,0.01582156,0.01170855
1341,0.00578666,0.00996002,0.6204385,0.04021264,0.07258289,0.00898686,0.97077966,0.01122053,0.01371115
1342,0.00115811,0.00258602,0.00287764,0.01599931,0.25591627,0.00121173,0.00249144,0.00409748,0.00185049
1343,0.00103485,0.00323193,0.00601243,0.00771922,0.00613284,0.00157218,0.002809,0.00299038,0.0019289
1344,0.00293429,0.00413434,0.00400994,0.00552893,0.37770638,0.00321701,0.00443515,0.00514298,0.00300759
1345,0.00721079,0.68599975,0.96072614,0.09069815,0.03260462,0.00840315,0.02075108,0.01344824,0.7618246
1346,0.00654659,0.9581498,0.9685166,0.09123906,0.03709948,0.00806457,0.01372184,0.01513344,0.0111777
1347,0.09749635,0.9373672,0.98426104,0.06922029,0.04156847,0.0098856,0.01314177,0.01521013,0.01145724
1348,0.01000534,0.04898053,0.7097365,0.14842007,0.04233266,0.01127325,0.0158262,0.01608304,0.9778871
1349,0.00620452,0.00874885,0.7318363,0.02778103,0.07953971,0.00775292,0.93443626,0.01181026,0.00599038
1350,0.00348273,0.2757635,0.98423487,0.68359196,0.04365611,0.00469473,0.03137273,0.01068357,0.02809794
1351,0.00429112,0.01336762,0.8145478,0.40399435,0.01795848,0.00294271,0.01530055,0.00910387,0.00610907
1352,0.00081389,0.00370721,0.00538147,0.22578348,0.01007373,0.00216065,0.00221032,0.0051756,0.00193459
1353,0.00073001,0.01342638,0.00517114,0.03443326,0.03353997,0.00156635,0.00249781,0.00292677,0.00072456
1354,0.00094666,0.00323497,0.005833,0.06987093,0.01124219,0.00139652,0.00290547,0.00264082,0.00149488
1355,0.00647619,0.9902563,0.6876685,0.02556591,0.04715399,0.01363838,0.01359715,0.01923813,0.01885009
1356,0.00135067,0.00354031,0.0067308,0.00952547,0.00705223,0.00171436,0.00298459,0.00399591,0.00210481
1357,0.00148173,0.03350853,0.14108948,0.06486146,0.3296723,0.00119721,0.00448912,0.00304221,0.00793584
1358,0.00726198,0.00499591,0.15394819,0.00373513,0.04051333,0.00167799,0.01196928,0.00226816,0.00383853
1359,0.00716414,0.01600133,0.03700253,0.08339879,0.0799718,0.00868942,0.01188167,0.02265955,0.97967786
1360,0.0028943,0.00764722,0.01006234,0.0238344,0.17847787,0.00528722,0.01388809,0.93662184,0.00520715
1361,0.00122788,0.00346443,0.00444293,0.00904509,0.00811171,0.00166906,0.00253447,0.0026913,0.00169608
1362,0.00099844,0.00320012,0.00618332,0.00654313,0.00883357,0.0012547,0.00300778,0.0036097,0.00201354
1363,0.00244798,0.00489926,0.0059951,0.2929147,0.8245929,0.0032416,0.01124847,0.00848457,0.00381429
1364,0.00089298,0.00300523,0.00371809,0.16409793,0.01871893,0.00144938,0.00199497,0.00297763,0.00159103
1365,0.01006664,0.01437432,0.0631225,0.05885433,0.9096822,0.01304218,0.9679387,0.6422383,0.01859502
1366,0.00441434,0.981723,0.7142657,0.18653177,0.072056,0.02331424,0.00743473,0.0091886,0.0068659
1367,0.00418215,0.01079183,0.01139705,0.0193889,0.03481559,0.00800799,0.0102932,0.958428,0.0098379
1368,0.00091959,0.00227107,0.00433152,0.00644442,0.04424676,0.0010726,0.00247774,0.08799867,0.00281829
1369,0.00338337,0.02502524,0.03767795,0.00997468,0.03327165,0.00819534,0.8561179,0.00621275,0.00292
1370,0.00213097,0.00524395,0.01293829,0.796396,0.01295698,0.00789027,0.00318725,0.01258826,0.0673506
1371,0.56606567,0.01290923,0.1484347,0.01523688,0.0497099,0.02779527,0.89801097,0.0081626,0.00676071
1372,0.00282774,0.00664044,0.03482204,0.01019315,0.01238123,0.00454059,0.00847649,0.01122933,0.46651396
1373,0.00101204,0.00493847,0.00514062,0.633128,0.08608539,0.00218703,0.00286497,0.00773133,0.00226187
1374,0.0011566,0.00341053,0.00482206,0.00884234,0.0079791,0.00141014,0.0027552,0.0025374,0.00185923
1375,0.01919686,0.15548073,0.8131464,0.10067561,0.03585771,0.01251653,0.03138443,0.01424574,0.9807895
1376,0.00105018,0.00377413,0.00633909,0.00703292,0.00652732,0.0013078,0.00263608,0.00309851,0.00173265
1377,0.00374333,0.01165776,0.04507926,0.02971363,0.12484085,0.0073301,0.9319117,0.00609901,0.00435812
1378,0.00124718,0.00342314,0.00295158,0.03517735,0.27019492,0.04281314,0.00263096,0.06672136,0.00237881
1379,0.00251254,0.00928135,0.0205265,0.9678239,0.02474931,0.00570919,0.00657717,0.01087777,0.00935232
1380,0.00203906,0.00920096,0.01684803,0.9452317,0.02862176,0.00463938,0.00525654,0.00646174,0.00477565
1381,0.1718631,0.0335329,0.04130925,0.06834286,0.07731128,0.9898526,0.03978502,0.03618745,0.02115113
1382,0.00500547,0.01782912,0.01329997,0.9279828,0.792481,0.00643752,0.01598768,0.01900091,0.00770752
1383,0.00470919,0.95291704,0.2441014,0.02561149,0.04179906,0.00611299,0.00533032,0.01051868,0.00608057
1384,0.00117453,0.00380189,0.00543586,0.00746988,0.00698506,0.00147475,0.0029232,0.00350074,0.00195739
1385,0.00642776,0.91693115,0.93049747,0.02207115,0.02643698,0.00946151,0.02145524,0.01281587,0.0079153
1386,0.00175966,0.00450727,0.01008722,0.20733596,0.80451554,0.00257557,0.00632883,0.00309369,0.00398085
1387,0.00207866,0.00527137,0.01516872,0.00573075,0.07295953,0.00276387,0.00504064,0.3775238,0.00401651
1388,0.00865095,0.9629592,0.97888076,0.09464143,0.082995,0.00824224,0.01552312,0.01619488,0.01383255
1389,0.00521183,0.01135214,0.02951805,0.07976446,0.07781414,0.01090575,0.00906858,0.02376372,0.98167866
1390,0.00247503,0.01309231,0.00773838,0.08484069,0.7246661,0.00315616,0.00766651,0.01571754,0.62458104
1391,0.00594041,0.9725356,0.8938668,0.5398086,0.04943336,0.00898981,0.01034935,0.01373081,0.00952026
1392,0.00097616,0.00292872,0.00357526,0.00874263,0.07071713,0.00122322,0.00283522,0.00349507,0.00171033
1393,0.0028204,0.00812534,0.15427762,0.0050804,0.00759709,0.00209244,0.00577599,0.00365069,0.00416338
1394,0.00871146,0.9887733,0.64853346,0.62135166,0.21269359,0.01502414,0.01495822,0.01909119,0.0107053
1395,0.001077,0.00356269,0.00382092,0.0091869,0.00966804,0.00169591,0.00195763,0.00281568,0.00187761
1396,0.00517807,0.01651253,0.9454956,0.09851155,0.13831255,0.00332314,0.01891419,0.01473537,0.03325583
1397,0.00559174,0.98196894,0.85915416,0.2410422,0.03567873,0.00900866,0.01128696,0.01459805,0.00908632
1398,0.01083804,0.01922071,0.6605099,0.09312254,0.03874087,0.00696764,0.15012991,0.96086764,0.01414431
1399,0.00204214,0.00550364,0.01830304,0.9503184,0.06634262,0.00383274,0.00754624,0.00657869,0.0051117
1400,0.00106455,0.0029716,0.00393218,0.00758029,0.00845341,0.00146054,0.00237136,0.0031517,0.00170245
1401,0.00371018,0.01162064,0.04546385,0.02214367,0.07649466,0.00896002,0.9530854,0.00860706,0.00484332
1402,0.00654564,0.05310453,0.06745175,0.08039524,0.0615338,0.01589712,0.01235451,0.02101843,0.986148
1403,0.00416148,0.17132668,0.03638303,0.04332919,0.4981618,0.00857587,0.94861746,0.00828628,0.0061267
1404,0.00713349,0.02012958,0.8679902,0.07013502,0.12106612,0.00956478,0.9845745,0.01073543,0.0119043
1405,0.00093821,0.00418202,0.0054759,0.01300596,0.00658748,0.00160331,0.00278762,0.00383531,0.00222988
1406,0.00941655,0.03410239,0.68117994,0.03659184,0.02997818,0.00447361,0.0378323,0.8971898,0.01133052
1407,0.00379719,0.19473042,0.31301555,0.05724272,0.22486788,0.01302404,0.98734015,0.01965453,0.00736436
1408,0.00100816,0.00266798,0.0023791,0.07991984,0.02027259,0.00298239,0.00128022,0.00204794,0.00155875
1409,0.00535904,0.9493087,0.88248914,0.04835339,0.03254385,0.00720044,0.01333278,0.01056849,0.0110941
1410,0.0011322,0.00254199,0.00493616,0.00359102,0.02722116,0.00103909,0.00366383,0.00381015,0.0061728
1411,0.00534903,0.91533065,0.7000353,0.13107964,0.06306382,0.01393093,0.00924024,0.88823277,0.01264701
1412,0.00082473,0.00267999,0.00506976,0.00516978,0.0444979,0.00087171,0.00420915,0.00299232,0.00127676
1413,0.0073828,0.00734647,0.01210338,0.0167271,0.95144707,0.00735621,0.48364413,0.01705199,0.01482349
1414,0.00097305,0.00304054,0.00444969,0.01037932,0.00770312,0.00139181,0.00256766,0.00296174,0.00172121
1415,0.00133026,0.00343241,0.00555884,0.00756428,0.00825084,0.00151033,0.00307126,0.00446275,0.00250196
1416,0.0069981,0.02897283,0.01446074,0.11955868,0.9820551,0.00725141,0.03218479,0.02182277,0.02142592
1417,0.0009433,0.00243074,0.00553295,0.00564308,0.0170575,0.00097341,0.00285163,0.00285454,0.00143126
1418,0.00112876,0.00367923,0.00538498,0.00923711,0.00927512,0.00150002,0.00320244,0.00355246,0.00189692
1419,0.00133757,0.00352662,0.00438197,0.00860909,0.00788126,0.00171111,0.00265038,0.00286944,0.00173247
1420,0.00477073,0.01169528,0.03536293,0.03746291,0.4539769,0.00671437,0.96970797,0.00950154,0.00725956
1421,0.00117655,0.00289232,0.00553251,0.00679114,0.00728278,0.00133869,0.00253383,0.00277422,0.00205672
1422,0.00075573,0.00284669,0.00670104,0.00686564,0.0144597,0.00084453,0.0025112,0.00248382,0.00152903
1423,0.00140545,0.00284069,0.00275685,0.00686524,0.4650052,0.00151982,0.00433154,0.00413224,0.00280861
1424,0.02977943,0.11728039,0.10890545,0.33078122,0.19847047,0.9967648,0.17727743,0.13983582,0.0512379
1425,0.00091261,0.0029162,0.00780332,0.00695659,0.00880358,0.00112713,0.00287572,0.00274416,0.00151551
1426,0.00127431,0.00258008,0.0043913,0.00718064,0.01933661,0.00109493,0.00252476,0.0027292,0.00173167
1427,0.00095127,0.0019722,0.00414085,0.00718801,0.01928058,0.00091392,0.00218245,0.00259603,0.0015621
1428,0.00858812,0.08592002,0.8939316,0.07981066,0.0322228,0.01684814,0.01708874,0.02983575,0.94834614
1429,0.00668412,0.98147213,0.89410037,0.03487803,0.09503936,0.01173958,0.0236021,0.01148449,0.00958407
1430,0.00160704,0.00453789,0.00717008,0.00566436,0.00659863,0.00176366,0.00482048,0.00465492,0.00202164
1431,0.0015554,0.00854558,0.01138011,0.9087156,0.01652161,0.00480808,0.00538302,0.00640771,0.00645805
1432,0.00163252,0.00622239,0.00738323,0.5147422,0.01459999,0.00403274,0.00247879,0.00297231,0.00233003
1433,0.00189944,0.01006711,0.0881396,0.00542632,0.00847582,0.00164332,0.00549899,0.00312798,0.00244797
1434,0.0016008,0.00401939,0.00335436,0.00578807,0.5403883,0.00156342,0.00629559,0.00680981,0.0036411
1435,0.00710904,0.02530844,0.0232262,0.8456918,0.04338785,0.017024,0.01002035,0.9584825,0.02369823
1436,0.00174657,0.00400008,0.00947879,0.0114218,0.0296364,0.0022383,0.00301227,0.00644007,0.21064083
1437,0.00477801,0.96989644,0.35526213,0.1838309,0.45608336,0.00719869,0.00956905,0.01092506,0.01080265
1438,0.00650106,0.07584991,0.9633986,0.06719679,0.07707315,0.01100312,0.97493446,0.01979277,0.01851669
1439,0.00147045,0.00445415,0.01119289,0.73656523,0.05024283,0.00253784,0.00324558,0.00220145,0.00306327
1440,0.00286525,0.00614122,0.0044592,0.6617763,0.7484734,0.00344739,0.00784039,0.00597169,0.00578158
1441,0.00823651,0.9425205,0.9833983,0.10046719,0.03439025,0.00775155,0.02299079,0.01541683,0.01459772
1442,0.00116058,0.00331909,0.00537869,0.0063339,0.00926149,0.00141468,0.00326537,0.0035499,0.00205285
1443,0.00362559,0.886597,0.02397346,0.1713525,0.07205701,0.00712921,0.0030676,0.00959482,0.00885578
1444,0.00504203,0.01828181,0.9298073,0.18908083,0.09567978,0.00476085,0.01903952,0.00764317,0.00718033
1445,0.0037515,0.06565863,0.9745541,0.05503175,0.02489664,0.00548837,0.02658363,0.01635402,0.01225862
1446,0.00453142,0.02184348,0.32386333,0.08997297,0.01695534,0.01136106,0.01232459,0.01487585,0.94273293
1447,0.00089373,0.0027304,0.00378774,0.00750231,0.01841268,0.00105272,0.00316429,0.00388196,0.00163424
1448,0.00240432,0.00662926,0.00433231,0.1222664,0.01122571,0.12859358,0.00382818,0.00376281,0.00191971
1449,0.00309451,0.03948005,0.02285296,0.21907832,0.02193465,0.01087127,0.00968254,0.95350295,0.00452574
1450,0.00104742,0.00250462,0.00322175,0.00898774,0.0166581,0.00133537,0.00223539,0.00206961,0.00129266
1451,0.00710405,0.07014772,0.8720595,0.02925896,0.04560145,0.00990569,0.9646421,0.00911872,0.00901184
1452,0.00108233,0.00345613,0.00433539,0.00608489,0.01333278,0.00117145,0.0032036,0.00323612,0.00194387
1453,0.00117874,0.00287709,0.00535992,0.00642708,0.0077075,0.00132875,0.0026549,0.00305507,0.00174062
1454,0.000722,0.00300919,0.00326773,0.01514096,0.02126786,0.00126673,0.0016286,0.00241298,0.00134785
1455,0.00096758,0.00205469,0.00335235,0.00700021,0.01993878,0.00099031,0.00217044,0.0029556,0.00150531
1456,0.00415087,0.01521869,0.04546177,0.02264957,0.1428751,0.00850687,0.95786697,0.01065337,0.00516017
1457,0.00698688,0.8381924,0.9638782,0.02594124,0.02318043,0.0077148,0.02707102,0.01082984,0.01095586
1458,0.00094172,0.00335083,0.00586527,0.05680545,0.01351607,0.00132606,0.0018653,0.00317878,0.00147798
1459,0.00316265,0.76457506,0.8518258,0.10580876,0.0482927,0.00620421,0.00428203,0.00915712,0.524791
1460,0.00477358,0.0265525,0.18397906,0.03283596,0.05591803,0.00765998,0.01453818,0.01258174,0.96952033
1461,0.00514822,0.97152585,0.80383503,0.4584588,0.03127517,0.01173668,0.00750589,0.01163727,0.00902868
1462,0.00106687,0.00253974,0.00403397,0.0054338,0.02557959,0.00112957,0.00242281,0.00371221,0.00174448
1463,0.00506274,0.00635102,0.02755631,0.01515423,0.02348039,0.00489221,0.00662042,0.0104195,0.8747008
1464,0.00378318,0.00872837,0.06817475,0.8019038,0.25684616,0.00663116,0.8353762,0.00897953,0.02744451
1465,0.0051043,0.02060119,0.62892115,0.03154014,0.04798103,0.00927648,0.9760065,0.00942533,0.00755045
1466,0.00102973,0.00348596,0.00418134,0.09281058,0.014261,0.00168986,0.00188663,0.00287129,0.02153307
1467,0.00340716,0.04321176,0.01435557,0.30366772,0.05277269,0.01071201,0.00440569,0.96012574,0.00717133
1468,0.00296098,0.00421174,0.00954769,0.0319657,0.35005802,0.00639386,0.02934771,0.00263038,0.66071075
1469,0.00416635,0.039682,0.06213535,0.02565201,0.09571416,0.00863926,0.95999026,0.01166306,0.00487595
1470,0.00882312,0.02266896,0.10839996,0.7870634,0.8795918,0.02333152,0.97090447,0.4429146,0.01237796
1471,0.0013226,0.09129272,0.18869336,0.00611023,0.00970038,0.00263866,0.00263228,0.00428412,0.0030851
1472,0.00433758,0.9538772,0.3733177,0.03620682,0.04202034,0.01129506,0.00344663,0.00779002,0.00732593
1473,0.00091341,0.00366806,0.00463292,0.00943402,0.01289794,0.00112481,0.00265833,0.00307234,0.0015566
1474,0.00217693,0.00845077,0.01773376,0.9473727,0.02152226,0.00536624,0.00544145,0.00835142,0.00495879
1475,0.00085251,0.00300944,0.00377454,0.3502378,0.04985315,0.00169804,0.00213645,0.00313334,0.00218166
1476,0.00556184,0.11471937,0.8239489,0.91745263,0.02658209,0.00743418,0.01229268,0.01878395,0.01066813
1477,0.00077972,0.00582507,0.00422297,0.26710904,0.04481753,0.00243577,0.00208726,0.00216708,0.00238399
1478,0.00656659,0.02778088,0.7973939,0.04399525,0.03928101,0.00850003,0.9673178,0.00728374,0.0136067
1479,0.01236295,0.97950953,0.42092267,0.13573597,0.05560644,0.98195857,0.02558021,0.0376528,0.02775862
1480,0.00221083,0.8691415,0.20556392,0.0568171,0.02490918,0.01059089,0.00596718,0.00521429,0.00387095
1481,0.00110599,0.00253269,0.00484273,0.00677737,0.01010763,0.00123951,0.00247585,0.0034248,0.00328861
1482,0.00149977,0.19978316,0.00374924,0.01758621,0.03992421,0.00485269,0.0030175,0.00637974,0.00255634
